project,cve_id,cwes
argo_cd,CVE-2022-31034,"CWE-330, CWE-331, CWE-335"
argo_cd,CVE-2024-21652,"CWE-307, CWE-307"
argo_cd,CVE-2024-21661,"CWE-787, NVD-CWE-noinfo"
argo_cd,CVE-2024-21662,"CWE-307, CWE-307"
argo_cd,CVE-2024-31989,"CWE-327, CWE-327"
argo_cd,CVE-2025-55191,CWE-362
argo_cd,CVE-2025-59531,CWE-703
argo_cd,CVE-2025-59538,"CWE-248, CWE-703"
azure_devops,CVE-2019-0875,NVD-CWE-noinfo
azure_devops,CVE-2020-0758,NVD-CWE-noinfo
azure_devops,CVE-2020-0815,NVD-CWE-noinfo
azure_devops,CVE-2020-1325,NVD-CWE-noinfo
azure_devops,CVE-2020-17135,NVD-CWE-noinfo
azure_devops,CVE-2020-17145,NVD-CWE-noinfo
azure_devops,CVE-2021-27067,NVD-CWE-noinfo
bamboo,CVE-2012-2926,NVD-CWE-noinfo
bamboo,CVE-2017-14590,NVD-CWE-noinfo
bamboo,CVE-2022-26137,"CWE-180, CWE-346"
bamboo,CVE-2023-22516,NVD-CWE-noinfo
bamboo,CVE-2024-21687,"NVD-CWE-noinfo, CWE-98"
bitbucket,CVE-2017-16857,CWE-362
bitbucket,CVE-2017-18087,NVD-CWE-noinfo
bitbucket,CVE-2019-20097,NVD-CWE-noinfo
bitbucket,CVE-2020-14171,CWE-319
bitbucket,CVE-2022-26137,"CWE-180, CWE-346"
github,CVE-2012-2055,CWE-913
github,CVE-2021-22866,"CWE-451, CWE-1021"
github,CVE-2021-41598,"CWE-451, NVD-CWE-Other"
github,CVE-2022-24724,CWE-190
github,CVE-2022-23740,"CWE-88, CWE-88"
github,CVE-2023-22485,"CWE-125, CWE-91"
github,CVE-2023-36867,NVD-CWE-noinfo
github,CVE-2023-46648,"CWE-331, CWE-331"
github,CVE-2024-0200,"CWE-470, CWE-470"
github,CVE-2024-3684,CWE-88
github,CVE-2024-4985,CWE-303
github,CVE-2024-6800,"CWE-347, CWE-347"
github,CVE-2024-9487,"CWE-347, CWE-347"
github,CVE-2025-23369,CWE-347
github,CVE-2026-4296,CWE-185
gitlab,CVE-2013-4490,NVD-CWE-Other
gitlab,CVE-2013-4546,NVD-CWE-Other
gitlab,CVE-2013-4489,NVD-CWE-Other
gitlab,CVE-2017-0914,"CWE-89, CWE-89"
gitlab,CVE-2017-0921,CWE-640
gitlab,CVE-2018-14601,NVD-CWE-noinfo
gitlab,CVE-2018-18649,NVD-CWE-noinfo
gitlab,CVE-2019-9172,NVD-CWE-noinfo
gitlab,CVE-2019-9178,NVD-CWE-noinfo
gitlab,CVE-2019-9217,NVD-CWE-noinfo
gitlab,CVE-2019-9890,NVD-CWE-noinfo
gitlab,CVE-2018-19359,NVD-CWE-noinfo
gitlab,CVE-2019-11000,NVD-CWE-noinfo
gitlab,CVE-2019-10114,CWE-203
gitlab,CVE-2019-10112,CWE-326
gitlab,CVE-2018-19585,CWE-93
gitlab,CVE-2019-5883,NVD-CWE-noinfo
gitlab,CVE-2019-6787,NVD-CWE-noinfo
gitlab,CVE-2019-6797,NVD-CWE-noinfo
gitlab,CVE-2019-7549,NVD-CWE-noinfo
gitlab,CVE-2019-9218,NVD-CWE-noinfo
gitlab,CVE-2019-9485,NVD-CWE-noinfo
gitlab,CVE-2019-9732,NVD-CWE-noinfo
gitlab,CVE-2018-19572,CWE-362
gitlab,CVE-2019-14943,CWE-798
gitlab,CVE-2019-11544,NVD-CWE-noinfo
gitlab,CVE-2019-11546,CWE-362
gitlab,CVE-2019-6782,NVD-CWE-noinfo
gitlab,CVE-2019-6785,NVD-CWE-noinfo
gitlab,CVE-2019-6786,NVD-CWE-noinfo
gitlab,CVE-2019-6788,NVD-CWE-noinfo
gitlab,CVE-2019-6795,NVD-CWE-noinfo
gitlab,CVE-2019-6960,NVD-CWE-noinfo
gitlab,CVE-2019-6995,CWE-281
gitlab,CVE-2019-6791,CWE-281
gitlab,CVE-2019-7176,NVD-CWE-noinfo
gitlab,CVE-2019-16170,NVD-CWE-noinfo
gitlab,CVE-2019-15726,NVD-CWE-noinfo
gitlab,CVE-2019-15732,NVD-CWE-noinfo
gitlab,CVE-2019-15737,NVD-CWE-noinfo
gitlab,CVE-2019-18457,CWE-281
gitlab,CVE-2019-18458,CWE-281
gitlab,CVE-2019-18448,NVD-CWE-noinfo
gitlab,CVE-2019-18455,CWE-835
gitlab,CVE-2019-19255,NVD-CWE-noinfo
gitlab,CVE-2019-19257,NVD-CWE-noinfo
gitlab,CVE-2019-19258,NVD-CWE-noinfo
gitlab,CVE-2019-19260,NVD-CWE-noinfo
gitlab,CVE-2019-19309,NVD-CWE-noinfo
gitlab,CVE-2019-19312,NVD-CWE-noinfo
gitlab,CVE-2019-19313,CWE-755
gitlab,CVE-2019-19629,NVD-CWE-noinfo
gitlab,CVE-2019-20145,NVD-CWE-noinfo
gitlab,CVE-2019-20147,NVD-CWE-noinfo
gitlab,CVE-2019-20148,NVD-CWE-noinfo
gitlab,CVE-2020-6832,NVD-CWE-noinfo
gitlab,CVE-2019-20142,NVD-CWE-noinfo
gitlab,CVE-2019-20144,NVD-CWE-noinfo
gitlab,CVE-2013-4582,CWE-829
gitlab,CVE-2020-7969,NVD-CWE-noinfo
gitlab,CVE-2020-7974,NVD-CWE-noinfo
